G x GRRR = GRRR

W x WNBR = BGRBR
6 x 6840 = 41040

W x WNBG = BGRBW
6 x 6841 = 41046
7 x 7351 = 51457

W x WNBB = BGRWB
6 x 6844 = 41064

W x WNBN = BGRNN
6 x 6848 = 41088

W x WNBN = GRRGN
6 x 6858 = 41148
9 x 9020 = 81180

W x WNWR = BGGWR
6 x 6860 = 41160

B x BWBR = GRRBB
6 x 6861 = 41166

B x BWBG = GRRWG
6 x 6864 = 41184

B x BWBB = GRRNB
6 x 6866 = 41196

W x WNNR = BRGNW
6 x 6881 = 41286

W x WNNW = BRGRW
6 x 6886 = 41316

W x WNRR = BGBRR
6 x 6900 = 41400
8 x 8200 = 65600
8 x 8700 = 69600

W x WNRG = BGBRW
5 x 5849 = 29245
6 x 6901 = 41406

W x WNGR = BGBWR
6 x 6910 = 41460

B x BWRR = GRGBB
6 x 6911 = 41466

B x BNRG = GRGWG
6 x 6914 = 41484

B x BWRB = GRGWB
6 x 6916 = 41496

W x WNRN = GRBRG
6 x 6919 = 41514

W x WNGW = BRWRW
6 x 6936 = 41616

W x WNGN = BRWGB
6 x 6939 = 41634

W x WNBR = BGWBR
6 x 6940 = 41640

B x BWGR = GRBGB
6 x 6941 = 41646

B x BWGG = GRBBG
6 x 6944 = 41664

B x BNGB = GRBWB
6 x 6436 = 38616
6 x 6946 = 41676

B x BNGW = GRBWW
6 x 6948 = 41688

B x BWGW = GRBWG
6 x 6949 = 41694

B x BNBR = GRWBB
6 x 6961 = 41766

B x BNBB = GRWNB
6 x 6966 = 41796

B x BNBN = GRWRG
6 x 6969 = 41814

B x BNWR = GRWWB
6 x 6981 = 41886

B x BNWB = GRNRB
5 x 5495 = 27475
6 x 6196 = 37176
6 x 6986 = 41916

W x WNNR = BGNBR
6 x 6990 = 41940

B x BWWR = GRWGB
6 x 6991 = 41946

B x BWWG = GRWBG
6 x 6994 = 41964

B x BNNB = GRNWB
6 x 6996 = 41976

B x BNNW = GRNWW
6 x 6998 = 41988

B x BWWW = GRWWG
6 x 6999 = 41994

W x NRRR = BGRRR
2 x 7000 = 14000
2 x 8000 = 16000
2 x 9000 = 18000
3 x 4000 = 12000
3 x 6000 = 18000
3 x 7000 = 21000
3 x 8000 = 24000
3 x 9000 = 27000
4 x 3000 = 12000
4 x 7000 = 28000
4 x 8000 = 32000
4 x 9000 = 36000
6 x 3000 = 18000
6 x 7000 = 42000
6 x 9000 = 54000
7 x 2000 = 14000
7 x 3000 = 21000
7 x 4000 = 28000
7 x 6000 = 42000
7 x 8000 = 56000
7 x 9000 = 63000
8 x 2000 = 16000
8 x 3000 = 24000
8 x 4000 = 32000
8 x 7000 = 56000
8 x 9000 = 72000
9 x 2000 = 18000
9 x 3000 = 27000
9 x 4000 = 36000
9 x 6000 = 54000
9 x 7000 = 63000
9 x 8000 = 72000

W x NRRB = BGRGB
6 x 7004 = 42024
9 x 6005 = 54045

W x NRRN = BGRBG
2 x 7007 = 14014
2 x 8008 = 16016
2 x 9009 = 18018
3 x 4004 = 12012
3 x 6006 = 18018
3 x 7007 = 21021
3 x 8008 = 24024
3 x 9009 = 27027
4 x 3003 = 12012
4 x 7007 = 28028
4 x 8008 = 32032
4 x 9009 = 36036
6 x 3003 = 18018
6 x 7007 = 42042
6 x 9009 = 54054
7 x 2002 = 14014
7 x 3003 = 21021
7 x 4004 = 28028
7 x 6006 = 42042
7 x 8008 = 56056
7 x 9009 = 63063
8 x 2002 = 16016
8 x 3003 = 24024
8 x 4004 = 32032
8 x 7007 = 56056
8 x 9009 = 72072
9 x 2002 = 18018
9 x 3003 = 27027
9 x 4004 = 36036
9 x 6006 = 54054
9 x 7007 = 63063
9 x 8008 = 72072

W x NRBR = BGGBR
6 x 7040 = 42240
9 x 6050 = 54450

W x NRBB = BGGWB
6 x 7044 = 42264
9 x 6055 = 54495

W x NRBW = BGGNW
6 x 7046 = 42276

W x NRWN = BGBRG
3 x 4034 = 12102
3 x 6036 = 18108
6 x 7067 = 42402

W x NRNR = BGBGR
2 x 7070 = 14140
2 x 8080 = 16160
2 x 9090 = 18180
3 x 4040 = 12120
3 x 6060 = 18180
3 x 7070 = 21210
3 x 8080 = 24240
3 x 9090 = 27270
4 x 3030 = 12120
4 x 7070 = 28280
4 x 8080 = 32320
4 x 9090 = 36360
6 x 3030 = 18180
6 x 7070 = 42420
6 x 9090 = 54540
7 x 2020 = 14140
7 x 3030 = 21210
7 x 4040 = 28280
7 x 6060 = 42420
7 x 8080 = 56560
7 x 9090 = 63630
8 x 2020 = 16160
8 x 3030 = 24240
8 x 4040 = 32320
8 x 7070 = 56560
8 x 9090 = 72720
9 x 2020 = 18180
9 x 3030 = 27270
9 x 4040 = 36360
9 x 6060 = 54540
9 x 7070 = 63630
9 x 8080 = 72720

W x NRNB = BGBBB
6 x 7074 = 42444

W x NRNN = BGBWG
3 x 4044 = 12132
3 x 7077 = 21231
6 x 7077 = 42462
9 x 2022 = 18198
9 x 3033 = 27297
9 x 4044 = 36396
9 x 6066 = 54594
9 x 7077 = 63693
9 x 8088 = 72792

W x NRRR = BGWWW
3 x 8111 = 24333
3 x 9111 = 27333
4 x 5111 = 20444
4 x 7111 = 28444
4 x 8111 = 32444
4 x 9111 = 36444
5 x 4111 = 20555
5 x 6111 = 30555
5 x 8111 = 40555
6 x 5111 = 30666
6 x 7111 = 42666
6 x 9111 = 54666
7 x 4111 = 28777
7 x 6111 = 42777
7 x 8111 = 56777
7 x 9111 = 63777
8 x 3111 = 24888
8 x 4111 = 32888
8 x 5111 = 40888
8 x 7111 = 56888
8 x 9111 = 72888
9 x 3111 = 27999
9 x 4111 = 36999
9 x 6111 = 54999
9 x 7111 = 63999
9 x 8111 = 72999

W x NRRG = BGWNG
6 x 5442 = 32652
6 x 7112 = 42672

W x NRGR = BGNGW
6 x 7121 = 42726

W x NRGB = BGNBB
6 x 7124 = 42744

W x NRGN = BGNWG
4 x 7187 = 28748
6 x 7127 = 42762
7 x 9139 = 63973

W x NRRR = BGGGR
6 x 7222 = 43332

W x NRRB = BGGBB
6 x 7224 = 43344

W x NRRN = BGGWR
6 x 7227 = 43362

W x NRGN = BGBRR
6 x 7237 = 43422

W x NRBB = BGBWB
6 x 7244 = 43464
6 x 8244 = 49464

W x NRBW = BGBNW
6 x 7246 = 43476

W x NRNR = BGWGR
6 x 3434 = 20604
6 x 7272 = 43632
6 x 8282 = 49692
7 x 3535 = 24745

W x NRNB = BGWBB
6 x 7274 = 43644

W x NRNN = BGWWR
6 x 7277 = 43662

W x NGGB = BBRRB
6 x 7334 = 44004

W x NGBR = BBRBR
6 x 7340 = 44040

W x NGBB = BBRWB
6 x 7344 = 44064
9 x 6155 = 55395

W x NGBW = BBRNW
6 x 7346 = 44076

W x NGWR = BBRWW
6 x 7361 = 44166

W x NGNR = BBRGR
6 x 7372 = 44232

W x NGNB = BBRBB
6 x 7374 = 44244

W x NGNN = BBRWR
6 x 7377 = 44262
9 x 6166 = 55494
9 x 8588 = 77292

B x WRNG = GGRBG
6 x 7394 = 44364

B x WRNB = GGRWB
6 x 3806 = 22836
6 x 7396 = 44376
6 x 9216 = 55296

B x WRNN = GGRNG
6 x 7399 = 44394
7 x 3166 = 22162

B x WGRR = GGGRR
6 x 7400 = 44400

W x NBRG = BBBRW
6 x 7401 = 44406

W x NBRB = BBBGB
6 x 7404 = 44424
6 x 7414 = 44484

W x NBRW = BBBGW
6 x 7406 = 44436
6 x 7416 = 44496

W x NBRN = BBBBG
6 x 7407 = 44442

B x WGRN = GGGGN
6 x 7408 = 44448

W x NBGR = BBBWR
6 x 7410 = 44460

B x WGRR = GGGBB
6 x 7411 = 44466

W x NBRG = BBBNG
6 x 7412 = 44472

B x WGRG = GGGNG
6 x 7404 = 44424
6 x 7414 = 44484

B x WGRB = GGGNB
6 x 7406 = 44436
6 x 7416 = 44496

W x NGRG = GGBGG
6 x 7424 = 44544

W x NGRW = GGBBW
6 x 7426 = 44556

W x NGRN = GGBWR
6 x 7427 = 44562

W x NBGB = BBWRB
6 x 7434 = 44604

W x NBGW = BBWRW
6 x 7436 = 44616

W x NBGN = BBWRR
6 x 7437 = 44622

B x WGRN = GGBRG
6 x 7439 = 44634

B x WGGR = GGBGR
6 x 7440 = 44640

B x WGGR = GGBGB
6 x 7441 = 44646

W x NGGR = GGWBR
6 x 7442 = 44652

G x BRRR = RRGGR
6 x 7444 = 44664

W x NGGB = GGWNR
6 x 7445 = 44670

G x BRRG = RRGBG
6 x 7446 = 44676

B x WGGW = GGBNR
6 x 7447 = 44682

G x BRRW = RRGWW
6 x 7448 = 44688

G x BRRW = RRGWR
6 x 7449 = 44694

W x NGBR = GGNRR
6 x 7450 = 44700

W x NGBG = GGNRG
6 x 7454 = 44724

W x NGBW = GGNRW
6 x 7456 = 44736

W x NGBN = GGNGR
6 x 7457 = 44742

B x WRGN = RRWRN
6 x 7458 = 44748

B x WRGN = RRWGR
6 x 7459 = 44754

B x WGBR = GGWBR
6 x 7460 = 44760

B x WGBR = GGWBB
6 x 7461 = 44766

B x WGBR = GGWWR
6 x 7462 = 44772

B x WGBR = GGWWN
6 x 7463 = 44778

G x BRGR = RRBWR
6 x 7464 = 44784

G x BRGG = RRBWG
6 x 7466 = 44796

B x WGBN = GGNRN
6 x 7468 = 44808

B x WGWR = GGNRN
6 x 7473 = 44838

G x BRBR = RRWRR
6 x 7474 = 44844

B x WRWB = RRNGB
6 x 7476 = 44856

B x WGWW = GGNBR
6 x 7477 = 44862

G x BRBW = RRWGW
6 x 7478 = 44868

G x BRBN = RRWBR
6 x 7479 = 44874

B x WGNR = GGNNR
6 x 7480 = 44880

B x WGNR = GGNNB
6 x 7481 = 44886

B x WGNR = GGNGR
6 x 7490 = 44940

B x WGNR = GGNGB
6 x 7491 = 44946

G x BRWR = RRWGR
6 x 7494 = 44964

G x BRWG = RRWBG
6 x 7496 = 44976

G x BRNW = RRNWW
6 x 7498 = 44988

G x BRWW = RRWWR
6 x 7499 = 44994

W x NBRR = GBRRR
2 x 7500 = 15000
6 x 2500 = 15000
6 x 7500 = 45000

W x NBGR = GBRBR
6 x 7542 = 45252

W x NBGG = GBRWG
6 x 7544 = 45264

W x NBGW = GBRNW
5 x 7935 = 39675
6 x 7546 = 45276

W x NBBW = GBRRW
6 x 2556 = 15336
6 x 7556 = 45336

B x WGWR = RGRRR
6 x 7574 = 45444

W x NBNB = GBGBR
2 x 7575 = 15150
6 x 2525 = 15150
6 x 7575 = 45450

B x WGWB = RGRGB
6 x 2526 = 15156
6 x 7576 = 45456

W x NBNN = GBGWR
6 x 7577 = 45462

B x WGWN = RGRBN
6 x 2528 = 15168
6 x 7578 = 45468

B x WGWN = RGRWR
6 x 7579 = 45474

B x WGNR = RGGBR
6 x 7594 = 45564

B x WGNB = RGGWB
6 x 7596 = 45576
6 x 9816 = 58896

B x WGNN = RGGNR
6 x 7599 = 45594

W x NWRR = GBWRR
5 x 3500 = 17500
5 x 6500 = 32500
5 x 8500 = 42500
5 x 9500 = 47500
6 x 2600 = 15600
6 x 3600 = 21600
6 x 4600 = 27600
6 x 7600 = 45600
6 x 8600 = 51600
6 x 9600 = 57600

W x NWRR = GBWWW
5 x 6511 = 32555
5 x 8511 = 42555
5 x 9511 = 47555
6 x 4611 = 27666
6 x 7611 = 45666
6 x 9611 = 57666

W x NWRG = GBNGG
6 x 7624 = 45744

W x NWRW = GBNBW
5 x 8565 = 42825
6 x 7626 = 45756
6 x 8636 = 51816

W x NWRN = GBNWR
6 x 7627 = 45762

B x WBRR = RGNBR
6 x 7644 = 45864

B x WBRB = RGNWB
6 x 7646 = 45876

B x WBRN = RGNNN
6 x 7648 = 45888

B x WBGN = RGNGR
6 x 7659 = 45954

B x WBBB = RGNNB
5 x 6555 = 32775
5 x 8555 = 42775
6 x 2666 = 15996
6 x 3666 = 21996
6 x 4666 = 27996
6 x 7666 = 45996
6 x 8666 = 51996

W x NWWN = BWRRG
3 x 4334 = 13002
6 x 7667 = 46002

B x WBBN = GBRRN
2 x 6220 = 12440
3 x 4335 = 13005
6 x 2668 = 16008
6 x 7668 = 46008

W x NWNR = BWRGR
3 x 4340 = 13020
6 x 7670 = 46020

B x WBWG = GBRGG
6 x 7674 = 46044

W x NWNB = GWRBR
6 x 7675 = 46050

W x NWNW = GWRBW
6 x 7676 = 46056

W x NWNN = BWRWG
3 x 4344 = 13032
6 x 7677 = 46062

B x WBWN = GBRBN
2 x 6260 = 12520
3 x 4345 = 13035
6 x 7678 = 46068

B x WBWN = GBRWG
3 x 4347 = 13041
6 x 7679 = 46074

B x WBNR = GBRNR
3 x 4350 = 13050
6 x 2680 = 16080
6 x 7680 = 46080

B x WBNB = GBRRB
6 x 7686 = 46116

B x WBNR = GBRGB
6 x 7691 = 46146

B x WBNG = GBRBG
6 x 7694 = 46164

B x WBNB = GBRWB
6 x 7696 = 46176

B x WBNN = GBRNG
6 x 7699 = 46194

W x NNRR = BWGRR
3 x 4400 = 13200
3 x 7700 = 23100
6 x 7700 = 46200
9 x 2200 = 19800
9 x 3300 = 29700
9 x 4400 = 39600
9 x 6600 = 59400
9 x 7700 = 69300
9 x 8800 = 79200

W x NNRB = BWGGB
6 x 7704 = 46224
9 x 6605 = 59445

W x NNRN = BWGBG
3 x 4404 = 13212
3 x 7707 = 23121
6 x 7707 = 46242
9 x 2202 = 19818
9 x 3303 = 29727
9 x 4404 = 39636
9 x 6606 = 59454
9 x 7707 = 69363
9 x 8808 = 79272

W x NNRR = BWGWW
6 x 7711 = 46266
9 x 3311 = 29799
9 x 4411 = 39699
9 x 6611 = 59499
9 x 7711 = 69399
9 x 8811 = 79299

W x NNRG = BWGNG
6 x 7712 = 46272

W x NNRR = BWGGR
6 x 7722 = 46332

W x NNRB = BWGBB
6 x 7724 = 46344

W x NNRN = BWGWR
6 x 7727 = 46362

W x NNGB = BWBRB
6 x 7734 = 46404
9 x 6615 = 59535

W x NNGW = BWBRW
6 x 7736 = 46416

W x NNGN = BWBRR
6 x 7737 = 46422
9 x 6616 = 59544
9 x 8858 = 79722

B x WWRN = GBGRG
6 x 7739 = 46434
9 x 8863 = 79767

B x WWGR = GBGGR
6 x 7740 = 46440

B x WWGR = GBGGB
6 x 7741 = 46446

W x NNGR = GWGBR
6 x 7742 = 46452

G x BBRR = RGRGR
6 x 7744 = 46464

W x NNGB = GWGNR
6 x 7745 = 46470

G x BBRG = RGRBG
6 x 7746 = 46476

B x WWGW = GBGNR
6 x 7747 = 46482

G x BBRW = RGRWW
6 x 7748 = 46488

G x BBRW = RGRWR
6 x 7749 = 46494

W x NNBR = GWBRR
6 x 4498 = 26988
6 x 7750 = 46500

W x NNBG = GWBRG
6 x 4482 = 26892
6 x 4492 = 26952
6 x 7754 = 46524

W x NNBW = GWBRW
6 x 4496 = 26976
6 x 7756 = 46536

W x NNBN = GWBGR
6 x 7757 = 46542

B x WWGN = RBGRN
6 x 7758 = 46548

B x WWGN = RBGGR
6 x 7759 = 46554

W x NNWR = GWBWR
6 x 4460 = 26760
6 x 7760 = 46560

W x NNWR = GWBWW
6 x 4461 = 26766
6 x 7761 = 46566

W x NNWR = GWBNR
6 x 7762 = 46572

B x WWBR = RBGNR
6 x 7764 = 46584

B x WWBB = RBGNB
6 x 4466 = 26796
6 x 7766 = 46596

W x NNWN = BWWRG
3 x 4434 = 13302
6 x 7767 = 46602

B x WWBN = GBBRN
3 x 4435 = 13305
6 x 7768 = 46608

B x WWBN = GBBRG
6 x 7769 = 46614

W x NNNR = BWWGR
3 x 4440 = 13320
3 x 7770 = 23310
6 x 7770 = 46620
6 x 7772 = 46632
9 x 2220 = 19980
9 x 3330 = 29970
9 x 4440 = 39960
9 x 6660 = 59940
9 x 7770 = 69930
9 x 8880 = 79920
9 x 8885 = 79965

W x NNNR = BWWGW
6 x 7771 = 46626
9 x 3331 = 29979
9 x 4441 = 39969
9 x 6661 = 59949
9 x 7771 = 69939
9 x 8881 = 79929

W x NNNR = BWWGR
3 x 4440 = 13320
3 x 7770 = 23310
6 x 7770 = 46620
6 x 7772 = 46632
9 x 2220 = 19980
9 x 3330 = 29970
9 x 4440 = 39960
9 x 6660 = 59940
9 x 7770 = 69930
9 x 8880 = 79920
9 x 8885 = 79965

B x WWWR = GBBRN
3 x 4442 = 13326
6 x 7773 = 46638
6 x 7775 = 46650

G x BBBR = RGGRR
6 x 7774 = 46644

W x NNNB = GWWBR
3 x 4442 = 13326
6 x 7773 = 46638
6 x 7775 = 46650

B x WWWB = RBBGB
6 x 4446 = 26676
6 x 7776 = 46656

B x WWWW = GBBBR
3 x 4444 = 13332
3 x 7777 = 23331
6 x 7777 = 46662
9 x 2222 = 19998
9 x 3333 = 29997
9 x 4444 = 39996
9 x 6666 = 59994
9 x 7777 = 69993
9 x 8888 = 79992

G x BBBW = RGGGW
3 x 4445 = 13335
6 x 7778 = 46668

G x BBBW = RGGBR
3 x 4447 = 13341
6 x 7779 = 46674

B x WWNR = GBBNR
3 x 4450 = 13350
6 x 7780 = 46680

B x WWNR = GBBNB
6 x 7781 = 46686

B x WWNG = GBWRG
6 x 4402 = 26412
6 x 4412 = 26472
6 x 7784 = 46704

B x WWNB = GBWRB
6 x 4406 = 26436
6 x 4416 = 26496
6 x 7786 = 46716

B x WWNW = GBWRR
3 x 4474 = 13422
6 x 7787 = 46722

B x WWNN = GBWRN
6 x 7788 = 46728

B x WWNR = GBWGR
3 x 4470 = 13410
6 x 7790 = 46740

B x WWNR = GBWGB
6 x 7791 = 46746

G x BBWR = RGBGR
6 x 7794 = 46764

G x BBWG = RGBBG
6 x 7796 = 46776

G x BBNW = RGBWW
3 x 4485 = 13455
6 x 7798 = 46788

G x BBWW = RGBWR
6 x 7799 = 46794

B x WNRR = GBNRR
3 x 4500 = 13500
6 x 2800 = 16800
6 x 7800 = 46800
6 x 9400 = 56400
7 x 2500 = 17500

B x WNRN = GBNGN
3 x 4505 = 13515
6 x 7808 = 46848

B x WNRR = GBNBB
4 x 6011 = 24044
5 x 7011 = 35055
5 x 9011 = 45055
6 x 7811 = 46866
6 x 9411 = 56466
8 x 6011 = 48088

B x WNRG = GBNNG
6 x 7814 = 46884

B x WNGR = GWRGR
6 x 7840 = 47040

B x WNGG = GWRBG
6 x 7844 = 47064
6 x 8044 = 48264

B x WNGB = GWRWB
5 x 7435 = 37175
6 x 7846 = 47076

B x WNGN = GWRNN
6 x 7848 = 47088

B x WNBR = GWRBB
6 x 3861 = 23166
6 x 5861 = 35166
6 x 7861 = 47166
6 x 9861 = 59166

B x WNBG = GWRNG
6 x 7864 = 47184

B x WNWG = GWRGG
6 x 7874 = 47244
6 x 7974 = 47844

B x WNWW = GWRBR
3 x 4744 = 14232
6 x 7877 = 47262

B x WNWN = GWRBN
6 x 7878 = 47268

B x WNRR = GWGRR
3 x 4700 = 14100
6 x 7900 = 47400
7 x 4900 = 34300

B x WNRR = GWGBB
6 x 7911 = 47466
7 x 4911 = 34377

B x WNRB = GWGNB
6 x 7916 = 47496

B x WNRN = GWBRG
3 x 4797 = 14391
6 x 7939 = 47634

B x WNGR = GWBGR
6 x 7940 = 47640

B x WNGR = GWBGB
6 x 7941 = 47646

G x BWRR = RBGGR
6 x 7944 = 47664

G x BWRG = RBGBG
6 x 7946 = 47676

G x BNRW = RBGWW
6 x 7948 = 47688

G x BWRW = RBGWR
6 x 7949 = 47694

B x WNGN = RWWGR
6 x 7959 = 47754

B x WNBR = GWWBR
5 x 2450 = 12250
6 x 7960 = 47760

B x WNBR = GWWBB
6 x 7961 = 47766

B x WNBR = GWWWR
6 x 7962 = 47772

G x BNGR = RBBWR
6 x 7964 = 47784

G x BWGG = RBBWG
6 x 7966 = 47796

G x BNBR = RBWRR
6 x 7874 = 47244
6 x 7974 = 47844

G x BNBW = RBWGW
3 x 4845 = 14535
6 x 7978 = 47868

G x BNBN = RBWBR
3 x 4747 = 14241
6 x 7979 = 47874
7 x 4949 = 34643

B x WNNR = GWNGR
6 x 7990 = 47940
7 x 4990 = 34930

B x WNNR = GWNGB
6 x 7991 = 47946
7 x 4991 = 34937

G x BWWR = RBWGR
6 x 7994 = 47964

G x BWWG = RBWBG
6 x 7996 = 47976

G x BNNW = RBNWW
6 x 3998 = 23988
6 x 5998 = 35988
6 x 7998 = 47988

G x BWWW = RBWWR
6 x 7999 = 47994
7 x 4999 = 34993

B x WRRR = GWRRR
3 x 5000 = 15000
6 x 2000 = 12000
6 x 4000 = 24000
6 x 8000 = 48000
7 x 5000 = 35000
9 x 5000 = 45000

W x NRRG = BNRRW
6 x 4001 = 24006
6 x 8001 = 48006
7 x 5001 = 35007
9 x 5001 = 45009

W x NRRB = BNRGB
6 x 3992 = 23952
6 x 4002 = 24012
6 x 8004 = 48024
7 x 8335 = 58345

W x NRRW = BNRGW
5 x 4995 = 24975
6 x 2006 = 12036
6 x 3996 = 23976
6 x 4006 = 24036
6 x 5996 = 35976
6 x 8006 = 48036

B x WRRW = GWRGW
3 x 5005 = 15015
6 x 2002 = 12012
6 x 4004 = 24024
6 x 8008 = 48048
7 x 5005 = 35035
9 x 5005 = 45045

W x NRGR = BNRWR
6 x 4010 = 24060
6 x 8010 = 48060
7 x 5010 = 35070
9 x 5010 = 45090

W x NRGG = BNRWW
6 x 4011 = 24066
6 x 8011 = 48066
7 x 5011 = 35077
9 x 5011 = 45099
9 x 7511 = 67599

W x NRGB = BNRNB
6 x 8014 = 48084

W x NRGN = BNGRN
6 x 8018 = 48108
7 x 5015 = 35105

W x NRBR = BNGBR
6 x 4020 = 24120
6 x 8040 = 48240

W x NRBB = BNGWB
6 x 7844 = 47064
6 x 8044 = 48264

W x NRBN = BNGNN
6 x 4024 = 24144
6 x 4124 = 24744
6 x 8048 = 48288

W x NRWR = BNGWR
6 x 2060 = 12360
6 x 4060 = 24360
6 x 8060 = 48360

W x NRWB = BNGNB
6 x 8064 = 48384
6 x 8164 = 48984

B x WRBW = GWGRW
3 x 5035 = 15105
6 x 8068 = 48408

B x NRWG = GNGGG
6 x 8074 = 48444
7 x 8365 = 58555

B x NRWN = GNGBN
3 x 5045 = 15135
6 x 8078 = 48468

B x WRWR = GWGWR
3 x 5050 = 15150
6 x 2020 = 12120
6 x 4040 = 24240
6 x 8080 = 48480
7 x 5050 = 35350
9 x 5050 = 45450

W x NRNG = BNBNW
2 x 9596 = 19192
5 x 4849 = 24245
6 x 4041 = 24246
6 x 8081 = 48486
7 x 5051 = 35357
9 x 5051 = 45459

W x NRNG = GNBRG
6 x 3932 = 23592
6 x 8084 = 48504

W x NGRR = BNWRR
2 x 9600 = 19200
5 x 4900 = 24500
6 x 4100 = 24600
6 x 8100 = 48600
7 x 5100 = 35700
9 x 5100 = 45900

W x NGRG = BNWRW
6 x 4101 = 24606
6 x 8101 = 48606
7 x 5101 = 35707
9 x 5101 = 45909

W x NGRN = BNWBN
6 x 4104 = 24624
6 x 8108 = 48648
7 x 5105 = 35735
9 x 5105 = 45945

W x NGGR = BNWWR
6 x 4110 = 24660
6 x 8110 = 48660
7 x 5110 = 35770
9 x 5110 = 45990

B x WRRR = GWBBB
6 x 4111 = 24666
6 x 8111 = 48666
7 x 5111 = 35777
9 x 5111 = 45999

B x WRRG = GWBWG
6 x 8114 = 48684

B x WRRB = GWBNB
6 x 4116 = 24696
6 x 8116 = 48696

W x NRGW = BNNRW
6 x 8136 = 48816

W x NGBR = BNNBR
6 x 8140 = 48840

B x WRGR = GWWGB
6 x 8141 = 48846

B x WRGG = GWWBG
6 x 8144 = 48864

B x NRGB = GNNWB
6 x 8146 = 48876

B x WRGW = GWWWW
6 x 8148 = 48888

B x WRGN = GWWNG
6 x 8149 = 48894

B x WRBR = GWNBB
6 x 4161 = 24966
6 x 8161 = 48966

B x WRBG = GWNWG
6 x 8064 = 48384
6 x 8164 = 48984

B x WRBB = GWNNB
5 x 4955 = 24775
6 x 4166 = 24996
6 x 8166 = 48996

B x WRWB = GNRRB
6 x 8186 = 49116
6 x 9796 = 58776

B x WRNR = GNRGB
6 x 8191 = 49146
9 x 8131 = 73179

B x WRNG = GNRBG
6 x 8194 = 49164

B x WRNW = GNRWW
6 x 8198 = 49188
7 x 5165 = 36155

B x WRNN = GNRNG
6 x 8199 = 49194

B x WRGG = GNGBG
6 x 7244 = 43464
6 x 8244 = 49464

B x WRGW = GNGWW
6 x 8248 = 49488

B x WRGN = GNGNG
6 x 8249 = 49494

B x WRWR = GNBNR
6 x 3434 = 20604
6 x 7272 = 43632
6 x 8282 = 49692
7 x 3535 = 24745

B x WRRR = GNNNW
6 x 8333 = 49998

W x NGRR = BRGRR
6 x 3400 = 20400
6 x 8400 = 50400

W x NGRN = BRGGN
6 x 8408 = 50448

W x NGGR = BRWGR
6 x 3440 = 20640
6 x 8440 = 50640

W x NGGG = BRWWG
6 x 3444 = 20664
6 x 5444 = 32664
6 x 8444 = 50664
9 x 8555 = 76995

W x NGGN = BRWNN
6 x 4774 = 28644
6 x 8448 = 50688

W x NGWN = BRNRN
6 x 8468 = 50808

W x NGNR = BRNNR
6 x 8480 = 50880

W x NBRR = BGRRR
5 x 4200 = 21000
5 x 8400 = 42000
5 x 9400 = 47000
6 x 8500 = 51000
6 x 9500 = 57000
8 x 6500 = 52000

W x NBRG = BGRRW
5 x 4201 = 21005
6 x 8501 = 51006

W x NBGR = BGRWR
5 x 4210 = 21050
6 x 8510 = 51060
8 x 3260 = 26080

W x NBGG = BGRWW
3 x 7211 = 21633
5 x 4211 = 21055
6 x 5311 = 31866
6 x 8511 = 51066

W x NBGN = BGGRN
6 x 8518 = 51108

W x NBGR = BRRGW
6 x 8521 = 51126

W x NBGW = BRRBW
6 x 8526 = 51156

W x NBGN = BRRWN
6 x 8528 = 51168

W x NBGR = BRRNW
6 x 8531 = 51186

W x NBBG = BRGRN
6 x 8553 = 51318

W x NBBW = BRGGW
5 x 9445 = 47225
6 x 8556 = 51336
6 x 9556 = 57336

W x NBWR = BRGWW
5 x 6351 = 31755
6 x 8561 = 51366

W x NBNR = BRGNW
6 x 8581 = 51486

W x NBNB = BGBGR
5 x 4242 = 21210
5 x 8484 = 42420
5 x 9494 = 47470
6 x 8585 = 51510
6 x 9595 = 57570
8 x 6565 = 52520

B x WGWB = GRGRB
5 x 8485 = 42425
5 x 9495 = 47475
6 x 8586 = 51516
6 x 9596 = 57576

W x NBNN = BRBGN
6 x 8588 = 51528

B x WGNW = GRGWW
6 x 8598 = 51588

W x NWRR = BGWRR
5 x 3500 = 17500
5 x 6500 = 32500
5 x 8500 = 42500
5 x 9500 = 47500
6 x 2600 = 15600
6 x 3600 = 21600
6 x 4600 = 27600
6 x 7600 = 45600
6 x 8600 = 51600
6 x 9600 = 57600

W x NWRG = BGWRW
6 x 3601 = 21606
6 x 8601 = 51606

W x NWGR = BGWWR
6 x 3610 = 21660
6 x 8610 = 51660
8 x 5860 = 46880

B x WBRR = GRBBB
6 x 3611 = 21666
6 x 8611 = 51666

W x NWRG = BRWNG
6 x 8614 = 51684

B x WBRB = GRBNB
6 x 3616 = 21696
6 x 8616 = 51696

W x NWGW = BRNRW
5 x 8565 = 42825
